storage TotalCurrent(ForwardIdVg_n77_des) X,storage TotalCurrent(ForwardIdVg_n77_des) Y
1e-05,3.9267233e-19
2.1093333e-05,3.928047e-19
3.3494201e-05,3.9300022e-19
4.7369945e-05,3.9321075e-19
6.2895978e-05,3.9344577e-19
8.0268573e-05,3.9370857e-19
9.9707349e-05,3.9400157e-19
0.00012145804,3.9432854e-19
0.00014579562,3.9469239e-19
0.00017302775,3.950966e-19
0.00020349868,3.9554396e-19
0.00023759362,3.9603654e-19
0.00027574359,3.9657545e-19
0.00031843086,3.9715836e-19
0.00036619508,3.9777874e-19
0.00041964004,3.9842265e-19
0.0004794414,3.9906376e-19
0.00054635513,3.9965488e-19
0.00062122714,4.0011754e-19
0.00070500392,4.0032152e-19
0.00079874455,4.000544e-19
0.00090363407,3.989737e-19
0.0010209984,3.9653092e-19
0.0011523214,3.9184982e-19
0.001299263,3.8353614e-19
0.0014636808,6.5623633e-19
0.0016476534,2.2505693e-18
0.0018535065,5.7212952e-18
0.0020838423,1.4522054e-17
0.0023415728,2.6046293e-17
0.0026299561,4.1860066e-17
0.0029526377,6.7481448e-17
0.0033136969,8.2844722e-17
0.0037173129,8.8126822e-17
0.0041685018,4.6115928e-19
0.0046728709,4.7024407e-19
0.0052366883,4.8061156e-19
0.0058669609,4.9247169e-19
0.0065715217,5.0607635e-19
0.0073591267,5.2173084e-19
0.0082395641,5.3980336e-19
0.0092237757,5.6074679e-19
0.010323993,5.8512405e-19
0.011553889,6.1362758e-19
0.012928749,6.4715317e-19
0.01446566,6.8679801e-19
0.01618372,7.33894e-19
0.018104283,7.9046885e-19
0.020104283,8.5395906e-19
0.022104283,9.2272581e-19
0.024104283,9.9659484e-19
0.026104283,1.0765973e-18
0.028104283,1.1632974e-18
0.030104283,1.256878e-18
0.032104283,1.3574759e-18
0.034104283,1.4677328e-18
0.036104283,1.5858054e-18
0.038104283,1.7133657e-18
0.040104283,1.8511484e-18
0.042104283,2.0000624e-18
0.044104283,2.1609541e-18
0.046104283,2.3347809e-18
0.048104283,2.5226235e-18
0.050104283,2.7255243e-18
0.052104283,2.9447591e-18
0.054104283,3.18201e-18
0.056104283,3.4383879e-18
0.058104283,3.7133769e-18
0.060104283,4.0136365e-18
0.062104283,4.3365099e-18
0.064104283,4.6853374e-18
0.066104283,5.0621731e-18
0.068104283,5.4694691e-18
0.070104283,5.9094387e-18
0.072104283,6.384775e-18
0.074104283,6.8983475e-18
0.076104283,7.4533567e-18
0.078104283,8.0540961e-18
0.080104283,8.7050281e-18
0.082104283,9.4044104e-18
0.084104283,1.0158322e-17
0.086104283,1.097643e-17
0.088104283,1.1859916e-17
0.090104283,1.2816273e-17
0.092104283,1.3849581e-17
0.094104283,1.4960288e-17
0.096104283,1.6168062e-17
0.098104283,1.7468829e-17
0.10010428,1.8877711e-17
0.10210428,2.0391112e-17
0.10410428,2.2037296e-17
0.10610428,2.381072e-17
0.10810428,2.5669486e-17
0.11010428,2.7800672e-17
0.11210428,3.0037329e-17
0.11410428,3.2453584e-17
0.11610428,3.4972827e-17
0.11810428,3.789135e-17
0.12010428,4.094042e-17
0.12210428,4.4101787e-17
0.12410428,4.779668e-17
0.12610428,5.1640431e-17
0.12810428,5.5612398e-17
0.13010428,6.0290054e-17
0.13210428,6.4909559e-17
0.13410428,7.038152e-17
0.13610428,7.5759956e-17
0.13810428,8.2164526e-17
0.14010428,8.8422747e-17
0.14210428,9.5907473e-17
0.14410428,1.0320028e-16
0.14610428,1.1192721e-16
0.14810428,1.2044517e-16
0.15010428,1.3064021e-16
0.15210428,1.4056872e-16
0.15410428,1.5247455e-16
0.15610428,1.6405058e-16
0.15810428,1.7794758e-16
0.16010428,1.9145008e-16
0.16210428,2.0766341e-16
0.16410428,2.2341948e-16
0.16610428,2.4232754e-16
0.16810428,2.6071917e-16
0.17010428,2.8163945e-16
0.17210428,3.0423567e-16
0.17410428,3.286418e-16
0.17610428,3.5500241e-16
0.17810428,3.834736e-16
0.18010428,4.1422388e-16
0.18210428,4.4743516e-16
0.18410428,4.8330384e-16
0.18610428,5.220419e-16
0.18810428,5.6387818e-16
0.19010428,6.0905963e-16
0.19210428,6.5785292e-16
0.19410428,7.1054572e-16
0.19610428,7.6744868e-16
0.19810428,8.2889696e-16
0.20010428,8.9525236e-16
0.20210428,9.6690518e-16
0.20410428,1.0442769e-15
0.20610428,1.127822e-15
0.20810428,1.2180313e-15
0.21010428,1.3154341e-15
0.21210428,1.4206017e-15
0.21410428,1.5341505e-15
0.21610428,1.6567456e-15
