storage TotalCurrent(ForwardIdVg_n74_des) X,storage TotalCurrent(ForwardIdVg_n74_des) Y
1e-05,1.2858476e-15
2.1189333e-05,1.2864041e-15
3.3709451e-05,1.2870271e-15
4.7718629e-05,1.2877245e-15
6.3393964e-05,1.2885054e-15
8.093362e-05,1.2893796e-15
0.00010055933,1.2903586e-15
0.00012251918,1.2914548e-15
0.0001470908,1.2926825e-15
0.00017458479,1.2940577e-15
0.00020534875,1.2955981e-15
0.00023977156,1.2973239e-15
0.00027828839,1.2992577e-15
0.00032138615,1.3014249e-15
0.00036960968,1.3038541e-15
0.00042356859,1.3065775e-15
0.00048394501,1.3096287e-15
0.00055150221,1.3130527e-15
0.0006270942,1.3168918e-15
0.00071167661,1.3212005e-15
0.00080631868,1.3260388e-15
0.00091221685,1.3314729e-15
0.0010307098,1.337588e-15
0.0011632956,1.3444636e-15
0.0013116502,1.352199e-15
0.0014776491,1.360907e-15
0.0016633909,1.3707173e-15
0.0018712235,1.3817781e-15
0.0021037744,1.3942606e-15
0.0023639833,1.4083633e-15
0.0026551397,1.4243247e-15
0.0029809243,1.4424181e-15
0.0033454555,1.4630041e-15
0.0037533417,1.4863878e-15
0.0042097392,1.5130586e-15
0.0047204175,1.5435707e-15
0.0052918325,1.5786065e-15
0.0059312077,1.6190201e-15
0.006646626,1.6620687e-15
0.0074463683,1.7142743e-15
0.0083403735,1.7745766e-15
0.0093397522,1.844501e-15
0.010456924,1.9259337e-15
0.011705774,2.0212276e-15
0.013101821,2.1333456e-15
0.014662415,2.2660563e-15
0.016406952,2.424205e-15
0.018357111,2.6140941e-15
0.020357111,2.8242962e-15
0.022357111,3.0514013e-15
0.024357111,3.2967681e-15
0.026357111,3.5618651e-15
0.028357111,3.8482787e-15
0.030357111,4.157723e-15
0.032357111,4.4920499e-15
0.034357111,4.8532602e-15
0.036357111,5.2435157e-15
0.038357111,5.6651518e-15
0.040357111,6.1206919e-15
0.042357111,6.6128621e-15
0.044357111,7.144608e-15
0.046357111,7.7191117e-15
0.048357111,8.3398115e-15
0.050357111,9.0104219e-15
0.052357111,9.7349562e-15
0.054357111,1.051775e-14
0.056357111,1.1363489e-14
0.058357111,1.2277234e-14
0.060357111,1.3264453e-14
0.062357111,1.4331055e-14
0.064357111,1.5483421e-14
0.066357111,1.672845e-14
0.068357111,1.8073591e-14
0.070357111,1.9526894e-14
0.072357111,2.1097058e-14
0.074357111,2.2793478e-14
0.076357111,2.4626306e-14
0.078357111,2.6606511e-14
0.080357111,2.8745944e-14
0.082357111,3.1057408e-14
0.084357111,3.3554735e-14
0.086357111,3.6252871e-14
0.088357111,3.9167962e-14
0.090357111,4.2317453e-14
0.092357111,4.5720193e-14
0.094357111,4.9396544e-14
0.096357111,5.3368508e-14
0.098357111,5.7659853e-14
0.10035711,6.2296262e-14
0.10235711,6.7305478e-14
0.10435711,7.2717481e-14
0.10635711,7.8564656e-14
0.10835711,8.4881995e-14
0.11035711,9.1707304e-14
0.11235711,9.9081425e-14
0.11435711,1.0704849e-13
0.11635711,1.1565617e-13
0.11835711,1.2495599e-13
0.12035711,1.3500358e-13
0.12235711,1.4585909e-13
0.12435711,1.5758747e-13
0.12635711,1.702589e-13
0.12835711,1.8394922e-13
0.13035711,1.9874035e-13
0.13235711,2.147208e-13
0.13435711,2.3198621e-13
0.13635711,2.5063989e-13
0.13835711,2.7079346e-13
0.14035711,2.9256753e-13
0.14235711,3.160924e-13
0.14435711,3.4150884e-13
0.14635711,3.6896894e-13
0.14835711,3.9863703e-13
0.15035711,4.3069064e-13
0.15235711,4.6532159e-13
0.15435711,5.0273709e-13
0.15635711,5.4316105e-13
0.15835711,5.8683536e-13
0.16035711,6.3402136e-13
0.16235711,6.850014e-13
0.16435711,7.4008056e-13
0.16635711,7.9958841e-13
0.16835711,8.6388104e-13
0.17035711,9.3334315e-13
0.17235711,1.0083904e-12
0.17435711,1.0894719e-12
0.17635711,1.1770727e-12
0.17835711,1.271717e-12
0.18035711,1.3739712e-12
0.18235711,1.4844472e-12
0.18435711,1.6038058e-12
0.18635711,1.7327615e-12
0.18835711,1.8720856e-12
0.19035711,2.0226119e-12
0.19235711,2.1852411e-12
0.19435711,2.3609461e-12
0.19635711,2.5507784e-12
0.19835711,2.7558736e-12
0.20035711,2.977459e-12
0.20235711,3.2168603e-12
0.20435711,3.4755099e-12
0.20635711,3.7549552e-12
0.20835711,4.0568682e-12
0.21035711,4.3830551e-12
0.21235711,4.7354675e-12
0.21435711,5.1162137e-12
0.21635711,5.5275716e-12
0.21835711,5.9720021e-12
0.22035711,6.452164e-12
0.22235711,6.9709298e-12
0.22435711,7.5314027e-12
0.22635711,8.1369357e-12
0.22835711,8.7911508e-12
0.23035711,9.4979627e-12
0.23235711,1.0261596e-11
0.23435711,1.1086621e-11
0.23635711,1.1977972e-11
0.23835711,1.2940983e-11
0.24035711,1.3981408e-11
0.24235711,1.5105476e-11
0.24435711,1.6319897e-11
0.24635711,1.7631948e-11
0.24835711,1.9049469e-11
0.25035711,2.0580937e-11
0.25235711,2.2235509e-11
0.25435711,2.4023079e-11
0.25635711,2.5954333e-11
0.25835711,2.8040818e-11
0.26035711,3.0295007e-11
0.26235711,3.2730375e-11
0.26435711,3.5361478e-11
0.26635711,3.8204042e-11
0.26835711,4.1275055e-11
0.27035711,4.4592868e-11
0.27235711,4.8177307e-11
0.27435711,5.2049786e-11
0.27635711,5.623344e-11
0.27835711,6.0753257e-11
0.28035711,6.5636233e-11
0.28235711,7.0911526e-11
0.28435711,7.6610635e-11
0.28635711,8.276758e-11
0.28835711,8.9419113e-11
0.29035711,9.6604928e-11
0.29235711,1.043679e-10
0.29435711,1.1275433e-10
0.29635711,1.2181426e-10
0.29835711,1.3160167e-10
0.30035711,1.4217494e-10
0.30235711,1.5359707e-10
0.30435711,1.6593608e-10
0.30635711,1.7926551e-10
0.30835711,1.9366468e-10
0.31035711,2.092193e-10
0.31235711,2.2602192e-10
0.31435711,2.4417246e-10
0.31635711,2.637788e-10
0.31835711,2.8495765e-10
0.32035711,3.0783414e-10
0.32235711,3.3254467e-10
0.32435711,3.5923562e-10
0.32635711,3.8806521e-10
0.32835711,4.1920422e-10
0.33035711,4.5283705e-10
0.33235711,4.8916253e-10
0.33435711,5.2839547e-10
0.33635711,5.7076754e-10
0.33835711,6.1652875e-10
0.34035711,6.6594883e-10
0.34235711,7.1931879e-10
0.34435711,7.7695254e-10
0.34635711,8.3917979e-10
0.34835711,9.063864e-10
