storage TotalCurrent(ForwardIdVg_n73_des) X,storage TotalCurrent(ForwardIdVg_n73_des) Y
1e-05,2.7956443e-15
2.1189333e-05,2.7968543e-15
3.3709451e-05,2.7982088e-15
4.7718629e-05,2.7997252e-15
6.3393964e-05,2.8014228e-15
8.093362e-05,2.8033236e-15
0.00010055933,2.805452e-15
0.00012251918,2.8078355e-15
0.0001470908,2.8105048e-15
0.00017458479,2.8134946e-15
0.00020534875,2.8168438e-15
0.00023977156,2.820596e-15
0.00027828839,2.8248004e-15
0.00032138615,2.8295122e-15
0.00036960968,2.8347937e-15
0.00042356859,2.840715e-15
0.00048394501,2.847355e-15
0.00055150221,2.8548031e-15
0.0006270942,2.8631599e-15
0.00071167661,2.8725392e-15
0.00080631868,2.88307e-15
0.00091221685,2.8948981e-15
0.0010307098,2.9081893e-15
0.0011632956,2.9231315e-15
0.0013116502,2.9399386e-15
0.0014776491,2.9593709e-15
0.0016633909,2.9821864e-15
0.0018712235,3.0099337e-15
0.0021037744,3.0468465e-15
0.0023639833,3.0895003e-15
0.0026551397,3.1411055e-15
0.0029809243,3.2078122e-15
0.0033454555,3.1805365e-15
0.0037529529,3.2310541e-15
0.0042084806,3.2884765e-15
0.0047176998,3.3538758e-15
0.005286939,3.4285244e-15
0.0059232725,3.51394e-15
0.0066346086,3.6119446e-15
0.0074297874,3.7247397e-15
0.0083186914,3.8550043e-15
0.0093123674,4.0060228e-15
0.010423165,4.181855e-15
0.011664888,4.3875631e-15
0.013052969,4.6295182e-15
0.014604659,4.9158195e-15
0.016339241,5.2568749e-15
0.018278273,5.6662136e-15
0.020278273,6.1218422e-15
0.022278273,6.6141075e-15
0.024278273,7.1459554e-15
0.026278273,7.7205681e-15
0.028278273,8.3413844e-15
0.030278273,9.0121191e-15
0.032278273,9.7367856e-15
0.034278273,1.051972e-14
0.036278273,1.1365608e-14
0.038278273,1.2279509e-14
0.040278273,1.3266893e-14
0.042278273,1.4333668e-14
0.044278273,1.5486215e-14
0.046278273,1.6731432e-14
0.048278273,1.8076767e-14
0.050278273,1.953027e-14
0.052278273,2.1100636e-14
0.054278273,2.279726e-14
0.056278273,2.4630294e-14
0.058278273,2.6610699e-14
0.060278273,2.8750324e-14
0.062278273,3.1061968e-14
0.064278273,3.3559456e-14
0.066278273,3.6257728e-14
0.068278273,3.917292e-14
0.070278273,4.2322468e-14
0.072278273,4.5725208e-14
0.074278273,4.9401487e-14
0.076278273,5.3373288e-14
