storage TotalCurrent(ForwardIdVg_n76_des) X,storage TotalCurrent(ForwardIdVg_n76_des) Y
1e-05,4.5036008e-19
2.1146667e-05,4.5087823e-19
3.3559595e-05,4.511114e-19
4.7448834e-05,4.5135502e-19
6.2989966e-05,4.5162645e-19
8.0379457e-05,4.5192829e-19
9.9837138e-05,4.5226347e-19
0.00012160899,4.5263378e-19
0.00014597023,4.5304049e-19
0.00017322884,4.5348217e-19
0.00020372941,4.5395586e-19
0.00023785751,4.5445212e-19
0.00027604459,4.5495267e-19
0.00031877337,4.5542616e-19
0.00036658404,4.558172e-19
0.00042008098,4.5605583e-19
0.0004799405,4.559605e-19
0.00054691931,4.5530364e-19
0.00062186413,4.5370098e-19
0.00070572239,4.5057996e-19
0.00079955419,4.4489194e-19
0.00090454572,4.3515675e-19
0.0010220242,4.1884343e-19
0.0011534749,3.9210605e-19
0.0013005594,3.488752e-19
0.0014651371,2.4943566e-18
0.0016492886,8.6921155e-18
0.0018553419,2.530585e-17
0.0020859018,6.2238905e-17
0.0023438829,4.9326117e-19
0.0026322715,4.9879332e-19
0.0029546514,5.05051e-19
0.0033150291,5.1213878e-19
0.0037178834,5.2017977e-19
0.0041682208,5.2931905e-19
0.0046716379,5.3972381e-19
0.0052343911,5.5159796e-19
0.0058634742,5.6517937e-19
0.0065667052,5.8075711e-19
0.0073528237,5.9867896e-19
0.0082315994,6.1936986e-19
0.0092139534,6.4334433e-19
0.010312094,6.7124189e-19
0.011539669,7.0387161e-19
0.012911934,7.4225979e-19
0.014445944,7.8774088e-19
0.016160762,8.4215931e-19
0.0180777,9.0845378e-19
0.0200777,9.8290562e-19
0.0220777,1.0623426e-18
0.0240777,1.1479018e-18
0.0260777,1.2406566e-18
0.0280777,1.3408644e-18
0.0300777,1.4493473e-18
0.0320777,1.5665925e-18
0.0340777,1.6929135e-18
0.0360777,1.8299165e-18
0.0380777,1.9779013e-18
0.0400777,2.1385797e-18
0.0420777,2.3115812e-18
0.0440777,2.4983077e-18
0.0460777,2.7003142e-18
0.0480777,2.9213768e-18
0.0500777,3.157955e-18
0.0520777,3.4134394e-18
0.0540777,3.6907044e-18
0.0560777,3.939998e-18
0.0580777,4.3162652e-18
0.0600777,4.665815e-18
0.0620777,5.0439696e-18
0.0640777,5.4524578e-18
0.0660777,5.8939052e-18
0.0680777,6.3709643e-18
0.0700777,6.8872297e-18
0.0720777,7.4441227e-18
0.0740777,8.0467639e-18
0.0760777,8.6985897e-18
0.0780777,9.4037204e-18
0.0800777,1.0160071e-17
0.0820777,1.0842907e-17
0.0840777,1.1880779e-17
0.0860777,1.2839692e-17
0.0880777,1.3882461e-17
0.0900777,1.5001456e-17
0.0920777,1.6200695e-17
0.0940777,1.711411e-17
0.0960777,1.894511e-17
0.0980777,2.047277e-17
0.1000777,2.212039e-17
0.1020777,2.3874296e-17
0.1040777,2.5796409e-17
0.1060777,2.787158e-17
0.1080777,2.9391304e-17
0.1100777,3.2567133e-17
0.1120777,3.5141009e-17
0.1140777,3.795934e-17
0.1160777,4.1002103e-17
0.1180777,4.4285928e-17
0.1200777,4.782575e-17
0.1220777,5.0460434e-17
0.1240777,5.5776723e-17
0.1260777,6.022742e-17
0.1280777,6.5029716e-17
0.1300777,7.0213248e-17
0.1320777,7.5813587e-17
0.1340777,8.0169502e-17
0.1360777,8.8355999e-17
0.1380777,9.5369956e-17
0.1400777,1.0296298e-16
0.1420777,1.1113745e-16
0.1440777,1.1787827e-16
0.1460777,1.2946582e-16
0.1480777,1.3973445e-16
0.1500777,1.4853377e-16
0.1520777,1.6275782e-16
0.1540777,1.7565212e-16
0.1560777,1.8713889e-16
0.1580777,2.045793e-16
0.1600777,2.182856e-16
0.1620777,2.3826142e-16
0.1640777,2.5460057e-16
0.1660777,2.7752246e-16
0.1680777,2.9693781e-16
0.1700777,3.2066948e-16
0.1720777,3.4629186e-16
0.1740777,3.7395493e-16
0.1760777,4.0382052e-16
0.1780777,4.360633e-16
0.1800777,4.7087165e-16
0.1820777,5.0844874e-16
0.1840777,5.4901397e-16
0.1860777,5.9280382e-16
0.1880777,6.400734e-16
0.1900777,6.9109812e-16
0.1920777,7.4617472e-16
0.1940777,8.0562358e-16
0.1960777,8.6979007e-16
0.1980777,9.3904678e-16
0.2000777,1.0137956e-15
0.2020777,1.0944698e-15
0.2040777,1.1815368e-15
0.2060777,1.2755009e-15
0.2080777,1.3769054e-15
0.2100777,1.4863365e-15
0.2120777,1.6044265e-15
0.2140777,1.7318568e-15
0.2160777,1.8693626e-15
0.2180777,2.0177362e-15
0.2200777,2.1778319e-15
0.2220777,2.3505712e-15
0.2240777,2.5369472e-15
0.2260777,2.7380306e-15
0.2280777,2.954976e-15
0.2300777,3.1890275e-15
0.2320777,3.441527e-15
0.2340777,3.7139204e-15
0.2360777,4.0077667e-15
0.2380777,4.324746e-15
0.2400777,4.6666694e-15
0.2420777,5.0354891e-15
0.2440777,5.4333091e-15
0.2460777,5.8623967e-15
0.2480777,6.3251958e-15
0.2500777,6.8243401e-15
0.2520777,7.362668e-15
0.2540777,7.9432376e-15
0.2560777,8.5693453e-15
0.2580777,9.2445422e-15
0.2600777,9.9726556e-15
0.2620777,1.0757808e-14
0.2640777,1.1604444e-14
0.2660777,1.2517349e-14
0.2680777,1.350168e-14
0.2700777,1.4562994e-14
0.2720777,1.5707278e-14
0.2740777,1.6940978e-14
0.2760777,1.8271043e-14
0.2780777,1.9704955e-14
0.2800777,2.1250775e-14
0.2820777,2.2923777e-14
0.2840777,2.4713542e-14
